source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,matminer,DummyMean,8.0,205.04761904761904,-197.04761904761904,197.04761904761904
80,CoCuFeMnNi,[15],395.0,matminer,DummyMean,395.0,209.38582677165354,185.61417322834646,185.61417322834646
81,CoCu0.975FeMn1.025Ni,[15],321.0,matminer,DummyMean,321.0,209.38582677165354,111.61417322834646,111.61417322834646
82,CoCu0.95FeMn1.05Ni,[15],297.0,matminer,DummyMean,297.0,209.38582677165354,87.61417322834646,87.61417322834646
83,CoCu0.925FeMn1.075Ni,[15],279.0,matminer,DummyMean,279.0,209.38582677165354,69.61417322834646,69.61417322834646
84,CoCu0.9FeMn1.1Ni,[15],264.0,matminer,DummyMean,264.0,209.38582677165354,54.61417322834646,54.61417322834646
85,CoCuFe0.975Mn1.025Ni,[15],299.0,matminer,DummyMean,299.0,209.38582677165354,89.61417322834646,89.61417322834646
86,CoCuFe0.95Mn1.05Ni,[15],292.0,matminer,DummyMean,292.0,209.38582677165354,82.61417322834646,82.61417322834646
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,matminer,DummyMean,138.0,205.04761904761904,-67.04761904761904,67.04761904761904
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,matminer,DummyMean,178.0,205.04761904761904,-27.047619047619037,27.047619047619037
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,matminer,DummyMean,200.0,205.04761904761904,-5.047619047619037,5.047619047619037
90,Fe30Co30Ni30Cr10,[17],651.0,matminer,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
91,Fe30Co30Ni30Mn10,[17],736.0,matminer,DummyMean,736.0,204.36220472440945,531.6377952755905,531.6377952755905
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,matminer,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
93,CoFeNiCr1.0Cu0.0,[18],113.0,matminer,DummyMean,113.0,204.36220472440945,-91.36220472440945,91.36220472440945
94,CoFeNiCr1.0Cu0.5,[18],120.0,matminer,DummyMean,120.0,204.36220472440945,-84.36220472440945,84.36220472440945
95,CoFeNiCr1.0Cu1.0,[18],110.0,matminer,DummyMean,110.0,204.36220472440945,-94.36220472440945,94.36220472440945
96,CoFeNiCr0.8Cu1.0,[18],223.0,matminer,DummyMean,223.0,204.36220472440945,18.63779527559055,18.63779527559055
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,matminer,DummyMean,295.0,207.4488188976378,87.5511811023622,87.5511811023622
98,AlCrFeCoNiCu,[20],295.0,matminer,DummyMean,295.0,211.6672131147541,83.3327868852459,83.3327868852459
100,V0.85FeCoNiCu1.15,[21],297.0,matminer,DummyMean,297.0,209.66666666666666,87.33333333333334,87.33333333333334
102,GdTbDyHoErTmCoAl,[22],35.0,matminer,DummyMean,35.0,211.4418604651163,-176.4418604651163,176.4418604651163
103,GdTbDyHoErTmCoNi,[22],40.0,matminer,DummyMean,40.0,211.4418604651163,-171.4418604651163,171.4418604651163
104,GdTbHoEr,[23],190.0,matminer,DummyMean,190.0,209.38582677165354,-19.38582677165354,19.38582677165354
105,GdTbHoErLa,[23],117.0,matminer,DummyMean,117.0,209.38582677165354,-92.38582677165354,92.38582677165354
106,GdTbHoErLaY,[23],120.0,matminer,DummyMean,120.0,209.38582677165354,-89.38582677165354,89.38582677165354
107,ScGdTbDyHo,[24],144.0,matminer,DummyMean,144.0,209.66666666666666,-65.66666666666666,65.66666666666666
108,ScGdTbDyHo,[24],143.0,matminer,DummyMean,143.0,209.66666666666666,-66.66666666666666,66.66666666666666
109,ScGdTbDyHo,[24],146.0,matminer,DummyMean,146.0,209.66666666666666,-63.66666666666666,63.66666666666666
110,ScGdTbDyHo,[24],139.0,matminer,DummyMean,139.0,209.66666666666666,-70.66666666666666,70.66666666666666
111,LaFe10.8Cr0.2Si2,[25],219.0,matminer,DummyMean,219.0,204.36220472440945,14.637795275590548,14.637795275590548
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,matminer,DummyMean,285.0,204.36220472440945,80.63779527559055,80.63779527559055
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,matminer,DummyMean,247.0,204.36220472440945,42.63779527559055,42.63779527559055
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,matminer,DummyMean,412.0,205.04761904761904,206.95238095238096,206.95238095238096
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,matminer,DummyMean,560.0,207.4488188976378,352.5511811023622,352.5511811023622
121,GdTbHoErY,[28],163.0,matminer,DummyMean,163.0,209.38582677165354,-46.38582677165354,46.38582677165354
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,matminer,DummyMean,322.0,211.4418604651163,110.55813953488371,110.55813953488371
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,matminer,DummyMean,334.0,211.4418604651163,122.55813953488371,122.55813953488371
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,matminer,DummyMean,340.0,211.4418604651163,128.5581395348837,128.5581395348837
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,matminer,DummyMean,137.0,207.4488188976378,-70.4488188976378,70.4488188976378
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,matminer,DummyMean,321.0,208.62834645669292,112.37165354330708,112.37165354330708
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,matminer,DummyMean,94.0,211.6672131147541,-117.6672131147541,117.6672131147541
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,matminer,DummyMean,33.6,211.6672131147541,-178.0672131147541,178.0672131147541
136,Gd36Tb20Co20Al24,[33],81.0,matminer,DummyMean,81.0,211.6672131147541,-130.6672131147541,130.6672131147541
137,Gd19Tb19Er18Fe19Al25,[33],97.0,matminer,DummyMean,97.0,211.6672131147541,-114.6672131147541,114.6672131147541
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,matminer,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,matminer,DummyMean,36.0,211.6672131147541,-175.6672131147541,175.6672131147541
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,matminer,DummyMean,48.0,211.6672131147541,-163.6672131147541,163.6672131147541
141,FeCoNiCr,[33],171.0,matminer,DummyMean,171.0,211.6672131147541,-40.667213114754105,40.667213114754105
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,matminer,DummyMean,65.0,211.6672131147541,-146.6672131147541,146.6672131147541
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,matminer,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,matminer,DummyMean,131.0,211.6672131147541,-80.6672131147541,80.6672131147541
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,matminer,DummyMean,148.0,211.6672131147541,-63.667213114754105,63.667213114754105
146,FeCoNi1.5Cr0.5Al,[33],150.0,matminer,DummyMean,150.0,211.6672131147541,-61.667213114754105,61.667213114754105
147,Fe26Co26Ni26Cr22,[33],193.0,matminer,DummyMean,193.0,211.6672131147541,-18.667213114754105,18.667213114754105
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,matminer,DummyMean,210.0,211.6672131147541,-1.6672131147541052,1.6672131147541052
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,matminer,DummyMean,560.0,211.6672131147541,348.3327868852459,348.3327868852459
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,matminer,DummyMean,455.0,211.6672131147541,243.3327868852459,243.3327868852459
151,FeCoNi0.5Cr0.5Al,[33],685.0,matminer,DummyMean,685.0,211.6672131147541,473.3327868852459,473.3327868852459
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,matminer,DummyMean,442.0,207.4488188976378,234.5511811023622,234.5511811023622
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,matminer,DummyMean,462.0,207.4488188976378,254.5511811023622,254.5511811023622
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,matminer,DummyMean,270.0,212.6755905511811,57.3244094488189,57.3244094488189
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,matminer,DummyMean,455.0,212.6755905511811,242.3244094488189,242.3244094488189
163,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
164,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
165,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
166,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
167,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
168,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
169,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
170,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,DummyMean,361.0,210.1875,150.8125,150.8125
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,DummyMean,361.0,210.1875,150.8125,150.8125
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,DummyMean,387.0,210.1875,176.8125,176.8125
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,DummyMean,387.0,210.1875,176.8125,176.8125
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,matminer,DummyMean,282.8,212.6755905511811,70.12440944881891,70.12440944881891
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,matminer,DummyMean,313.7,212.6755905511811,101.02440944881889,101.02440944881889
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,matminer,DummyMean,345.8,212.6755905511811,133.1244094488189,133.1244094488189
185,Dy27Er27Ni26Al20,[39],15.0,matminer,DummyMean,15.0,209.66666666666666,-194.66666666666666,194.66666666666666
186,Dy18Er18Y18Ni26Al20,[39],10.0,matminer,DummyMean,10.0,209.66666666666666,-199.66666666666666,199.66666666666666
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,matminer,DummyMean,22.0,209.66666666666666,-187.66666666666666,187.66666666666666
188,FeCoNiCr,[40],103.0,matminer,DummyMean,103.0,211.4418604651163,-108.44186046511629,108.44186046511629
189,FeCoNiCrPd0.005,[40],102.0,matminer,DummyMean,102.0,211.4418604651163,-109.44186046511629,109.44186046511629
190,FeCoNiCrPd0.03,[40],121.0,matminer,DummyMean,121.0,211.4418604651163,-90.44186046511629,90.44186046511629
191,FeCoNiCrPd0.06,[40],131.0,matminer,DummyMean,131.0,211.4418604651163,-80.44186046511629,80.44186046511629
192,FeCoNiCrPd0.12,[40],160.0,matminer,DummyMean,160.0,211.4418604651163,-51.44186046511629,51.44186046511629
193,FeCoNiCrPd0.25,[40],220.0,matminer,DummyMean,220.0,211.4418604651163,8.558139534883708,8.558139534883708
194,FeCoNiCrPd0.50,[40],292.0,matminer,DummyMean,292.0,211.4418604651163,80.55813953488371,80.55813953488371
195,FeCoNiCrAl,[41],290.0,matminer,DummyMean,290.0,210.1875,79.8125,79.8125
196,FeCoNi1.5Cr0.5Al,[41],150.0,matminer,DummyMean,150.0,210.1875,-60.1875,60.1875
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,matminer,DummyMean,380.0,209.66666666666666,170.33333333333334,170.33333333333334
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,matminer,DummyMean,378.0,209.66666666666666,168.33333333333334,168.33333333333334
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,matminer,DummyMean,385.0,209.66666666666666,175.33333333333334,175.33333333333334
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,matminer,DummyMean,370.0,209.66666666666666,160.33333333333334,160.33333333333334
2,GdTbDyHo,[1],198.0,matminer,Ridge,198.0,170.11823981145727,27.881760188542728,27.881760188542728
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,matminer,Ridge,193.0,162.51298460948192,30.48701539051808,30.48701539051808
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,matminer,Ridge,186.0,162.49196096043926,23.508039039560742,23.508039039560742
5,GdTbDyHo)99.9Sc0.3,[1],181.0,matminer,Ridge,181.0,162.47114839513995,18.52885160486005,18.52885160486005
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,matminer,Ridge,181.0,162.4504197880242,18.549580211975808,18.549580211975808
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,matminer,Ridge,176.0,162.42982444758348,13.570175552416515,13.570175552416515
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,matminer,Ridge,160.0,205.6824460935863,-45.68244609358629,45.68244609358629
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,matminer,Ridge,163.9,205.96238717222218,-42.062387172222174,42.062387172222174
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,matminer,Ridge,55.0,164.62805948882948,-109.62805948882948,109.62805948882948
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,matminer,Ridge,39.0,160.3036441757411,-121.30364417574111,121.30364417574111
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,matminer,Ridge,25.0,155.95285352232858,-130.95285352232858,130.95285352232858
13,GdTbHoEr,[4],190.0,matminer,Ridge,190.0,194.81605602760862,-4.816056027608624,4.816056027608624
14,GdTbHoErLa,[4],127.0,matminer,Ridge,127.0,189.3477431751775,-62.3477431751775,62.3477431751775
15,GdTbHoErLaY,[4],120.0,matminer,Ridge,120.0,188.9707360225943,-68.97073602259431,68.97073602259431
16,GdTbHoErPr,[4],135.0,matminer,Ridge,135.0,188.00738422036517,-53.00738422036517,53.00738422036517
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,matminer,Ridge,186.0,191.7423047696463,-5.742304769646296,5.742304769646296
18,Gd25Er25Ho25Tb25,[5],139.0,matminer,Ridge,139.0,188.73034260460722,-49.730342604607216,49.730342604607216
19,Dy25Er25Ho25Tb25,[5],52.0,matminer,Ridge,52.0,207.88676612185424,-155.88676612185424,155.88676612185424
20,Er33.33Ho33.33Tb33.34,[5],88.0,matminer,Ridge,88.0,209.0975924615582,-121.09759246155821,121.09759246155821
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,matminer,Ridge,29.0,181.68486155064505,-152.68486155064505,152.68486155064505
26,Ho20Er20Co20Al20Gd20,[7],37.0,matminer,Ridge,37.0,188.79371061889356,-151.79371061889356,151.79371061889356
27,Ho20Er20Co20Al20Dy20,[7],18.0,matminer,Ridge,18.0,193.17309218673284,-175.17309218673284,175.17309218673284
28,Ho20Er20Co20Al20Tm20,[7],9.0,matminer,Ridge,9.0,194.5392001367851,-185.5392001367851,185.5392001367851
29,Gd25Co25Al25Y25,[8],39.0,matminer,Ridge,39.0,183.8629534363487,-144.8629534363487,144.8629534363487
30,Gd25Co25Al25Y15Dy10,[8],44.0,matminer,Ridge,44.0,184.4560075591214,-140.4560075591214,140.4560075591214
31,Gd25Co25Al25Y15Ho10,[8],41.0,matminer,Ridge,41.0,184.59225220461445,-143.59225220461445,143.59225220461445
32,Gd25Co25Al25Y15Er10,[8],43.0,matminer,Ridge,43.0,184.7040624703473,-141.7040624703473,141.7040624703473
33,Gd25Co25Al25Ho24Y1,[9],51.0,matminer,Ridge,51.0,151.93485077025164,-100.93485077025164,100.93485077025164
34,Gd25Co25Al25Ho20Y5,[9],49.0,matminer,Ridge,49.0,150.9923370801086,-101.9923370801086,101.9923370801086
35,Gd25Co25Al25Ho15Y10,[9],47.0,matminer,Ridge,47.0,149.8463375515891,-102.8463375515891,102.8463375515891
37,Gd20Dy20Er20Co20Al20,[10],44.0,matminer,Ridge,44.0,177.9955217241538,-133.9955217241538,133.9955217241538
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,matminer,Ridge,44.0,177.30872313844807,-133.30872313844807,133.30872313844807
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,matminer,Ridge,44.0,177.32156181017103,-133.32156181017103,133.32156181017103
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,matminer,Ridge,44.0,177.3842339648128,-133.3842339648128,133.3842339648128
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,matminer,Ridge,98.0,172.64578495663545,-74.64578495663545,74.64578495663545
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,matminer,Ridge,102.0,172.64578495663545,-70.64578495663545,70.64578495663545
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,matminer,Ridge,99.0,172.64578495663545,-73.64578495663545,73.64578495663545
57,V0.85FeCoNiCu1.15,[12],329.0,matminer,Ridge,329.0,286.4162984469033,42.58370155309672,42.58370155309672
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,matminer,Ridge,271.0,226.93608683124455,44.06391316875545,44.06391316875545
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,matminer,Ridge,224.0,226.93608683124455,-2.936086831244552,2.936086831244552
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,matminer,Ridge,232.0,226.93608683124455,5.063913168755448,5.063913168755448
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,matminer,Ridge,235.0,226.93608683124455,8.063913168755448,8.063913168755448
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,matminer,Ridge,327.6,218.49720067216356,109.10279932783646,109.10279932783646
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,matminer,Ridge,308.8,218.49720067216356,90.30279932783645,90.30279932783645
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,matminer,Ridge,271.3,218.49720067216356,52.80279932783645,52.80279932783645
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,matminer,Ridge,295.5,218.49720067216356,77.00279932783644,77.00279932783644
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,matminer,Ridge,59.0,97.79631094462852,-38.796310944628516,38.796310944628516
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,matminer,Ridge,8.0,3872.0110846584257,-3864.0110846584257,3864.0110846584257
80,CoCuFeMnNi,[15],395.0,matminer,Ridge,395.0,265.3299770381052,129.6700229618948,129.6700229618948
81,CoCu0.975FeMn1.025Ni,[15],321.0,matminer,Ridge,321.0,264.99326294080373,56.00673705919627,56.00673705919627
82,CoCu0.95FeMn1.05Ni,[15],297.0,matminer,Ridge,297.0,264.65654884350226,32.343451156497736,32.343451156497736
83,CoCu0.925FeMn1.075Ni,[15],279.0,matminer,Ridge,279.0,264.31983474620074,14.68016525379926,14.68016525379926
84,CoCu0.9FeMn1.1Ni,[15],264.0,matminer,Ridge,264.0,263.9831206488993,0.01687935110072658,0.01687935110072658
85,CoCuFe0.975Mn1.025Ni,[15],299.0,matminer,Ridge,299.0,264.8614973389086,34.13850266109142,34.13850266109142
86,CoCuFe0.95Mn1.05Ni,[15],292.0,matminer,Ridge,292.0,264.39301763971196,27.606982360288043,27.606982360288043
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,matminer,Ridge,138.0,547.922422824123,-409.92242282412303,409.92242282412303
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,matminer,Ridge,178.0,544.8432648422504,-366.8432648422504,366.8432648422504
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,matminer,Ridge,200.0,543.523625707162,-343.52362570716195,343.52362570716195
90,Fe30Co30Ni30Cr10,[17],651.0,matminer,Ridge,651.0,231.97882178359671,419.0211782164033,419.0211782164033
91,Fe30Co30Ni30Mn10,[17],736.0,matminer,Ridge,736.0,228.97973000594683,507.02026999405314,507.02026999405314
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,matminer,Ridge,651.0,229.3002768263213,421.6997231736787,421.6997231736787
93,CoFeNiCr1.0Cu0.0,[18],113.0,matminer,Ridge,113.0,228.64176015865885,-115.64176015865885,115.64176015865885
94,CoFeNiCr1.0Cu0.5,[18],120.0,matminer,Ridge,120.0,228.39500136957915,-108.39500136957915,108.39500136957915
95,CoFeNiCr1.0Cu1.0,[18],110.0,matminer,Ridge,110.0,228.19759433831538,-118.19759433831538,118.19759433831538
96,CoFeNiCr0.8Cu1.0,[18],223.0,matminer,Ridge,223.0,228.91504865418995,-5.915048654189945,5.915048654189945
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,matminer,Ridge,295.0,225.3318074050642,69.66819259493579,69.66819259493579
98,AlCrFeCoNiCu,[20],295.0,matminer,Ridge,295.0,253.68036552935956,41.31963447064044,41.31963447064044
100,V0.85FeCoNiCu1.15,[21],297.0,matminer,Ridge,297.0,260.3338788810364,36.66612111896359,36.66612111896359
102,GdTbDyHoErTmCoAl,[22],35.0,matminer,Ridge,35.0,181.05808826077566,-146.05808826077566,146.05808826077566
103,GdTbDyHoErTmCoNi,[22],40.0,matminer,Ridge,40.0,193.1269302034617,-153.1269302034617,153.1269302034617
104,GdTbHoEr,[23],190.0,matminer,Ridge,190.0,179.23073819298762,10.769261807012384,10.769261807012384
105,GdTbHoErLa,[23],117.0,matminer,Ridge,117.0,165.41940350156986,-48.41940350156986,48.41940350156986
106,GdTbHoErLaY,[23],120.0,matminer,Ridge,120.0,164.76018680744514,-44.76018680744514,44.76018680744514
107,ScGdTbDyHo,[24],144.0,matminer,Ridge,144.0,166.6719633445989,-22.671963344598907,22.671963344598907
108,ScGdTbDyHo,[24],143.0,matminer,Ridge,143.0,166.6719633445989,-23.671963344598907,23.671963344598907
109,ScGdTbDyHo,[24],146.0,matminer,Ridge,146.0,166.6719633445989,-20.671963344598907,20.671963344598907
110,ScGdTbDyHo,[24],139.0,matminer,Ridge,139.0,166.6719633445989,-27.671963344598907,27.671963344598907
111,LaFe10.8Cr0.2Si2,[25],219.0,matminer,Ridge,219.0,214.67881233880283,4.321187661197172,4.321187661197172
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,matminer,Ridge,285.0,214.55364675249177,70.44635324750823,70.44635324750823
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,matminer,Ridge,247.0,214.2281227680675,32.77187723193251,32.77187723193251
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,matminer,Ridge,412.0,255.13577189061357,156.86422810938643,156.86422810938643
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,matminer,Ridge,560.0,223.3866851500158,336.6133148499842,336.6133148499842
121,GdTbHoErY,[28],163.0,matminer,Ridge,163.0,177.1828516629277,-14.182851662927703,14.182851662927703
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,matminer,Ridge,322.0,229.9600328106184,92.0399671893816,92.0399671893816
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,matminer,Ridge,334.0,229.9600328106184,104.0399671893816,104.0399671893816
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,matminer,Ridge,340.0,227.85535444420643,112.14464555579357,112.14464555579357
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,matminer,Ridge,137.0,216.47377467026766,-79.47377467026766,79.47377467026766
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,matminer,Ridge,321.0,223.40499312438018,97.59500687561982,97.59500687561982
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,matminer,Ridge,94.0,150.71306781686707,-56.71306781686707,56.71306781686707
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,matminer,Ridge,33.6,156.96016202228782,-123.36016202228782,123.36016202228782
136,Gd36Tb20Co20Al24,[33],81.0,matminer,Ridge,81.0,149.2117192016591,-68.2117192016591,68.2117192016591
137,Gd19Tb19Er18Fe19Al25,[33],97.0,matminer,Ridge,97.0,159.61772686070836,-62.61772686070836,62.61772686070836
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,matminer,Ridge,100.0,152.21065902337688,-52.21065902337688,52.21065902337688
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,matminer,Ridge,36.0,278.8315037753933,-242.8315037753933,242.8315037753933
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,matminer,Ridge,48.0,279.4058909457574,-231.4058909457574,231.4058909457574
141,FeCoNiCr,[33],171.0,matminer,Ridge,171.0,280.001235823298,-109.00123582329798,109.00123582329798
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,matminer,Ridge,65.0,281.7830952957214,-216.7830952957214,216.7830952957214
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,matminer,Ridge,100.0,281.2153643446592,-181.21536434465918,181.21536434465918
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,matminer,Ridge,131.0,281.8941780909248,-150.8941780909248,150.8941780909248
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,matminer,Ridge,148.0,256.1659933839686,-108.16599338396861,108.16599338396861
146,FeCoNi1.5Cr0.5Al,[33],150.0,matminer,Ridge,150.0,281.8941780909248,-131.8941780909248,131.8941780909248
147,Fe26Co26Ni26Cr22,[33],193.0,matminer,Ridge,193.0,282.6145872978356,-89.61458729783561,89.61458729783561
